Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
amd		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
asus		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
celeron		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
film		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
hd		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
hdd		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
hp		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
ips		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
lenovo		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
mac		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
oled		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
os		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
ssd		1	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	7.366
tn		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
видеокарта		1	13	0	1	0	2371.397	0.000	1.000	0.000	132.773	7.366
видеокарты		1	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	7.366
виндоус		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
графикой		1	10	0	1	0	1824.152	0.000	1.000	0.000	102.128	7.366
греются		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
дискретная		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
дискретной		1	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	7.366
дискретные		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
игровые		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
интел		1	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	7.366
монитором		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
надёжности		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
надёжность		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
ноутбука		1	47	0	1	0	8573.513	0.000	1.000	0.000	480.316	7.366
ноутбуках		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
ноутбуки		1	26	0	1	0	4742.795	0.000	1.000	0.000	265.607	7.366
ноутбуков		1	12	0	1	0	2188.982	0.000	1.000	0.000	122.557	7.366
обращайте		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
ошибётесь		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
переплатите		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
подойдёт		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
производительнее		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
процессоры		1	9	0	1	0	1641.737	0.000	1.000	0.000	91.913	7.366
рендерингом		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
серьёзной		1	5	0	1	0	912.076	0.000	1.000	0.000	51.059	7.366
советуем		1	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	7.366
уставали		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
уставать		1	3	0	1	0	547.246	0.000	1.000	0.000	30.634	7.366
фотошопе		1	4	0	1	0	729.661	0.000	1.000	0.000	40.847	7.366
ноутбук		44	61	1	1	1	11127.326	1.113	1.000	1.000	613.318	7.342
гб		45	17	1	1	1	3101.058	1.113	1.000	1.000	165.926	7.283
дюймов		46	14	1	1	1	2553.812	1.113	1.000	1.000	135.653	7.266
встроенной		47	13	1	1	1	2371.397	1.113	1.000	1.000	125.580	7.259
переплата		48	9	1	1	1	1641.737	1.113	1.000	1.000	85.424	7.214
ноутбуке		49	8	1	1	1	1459.321	1.113	1.000	1.000	75.432	7.196
выбирайте		50	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	7.173
дисплей		50	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	7.173
процессор		52	20	3	1	1	3648.304	3.338	1.000	1.000	186.516	7.164
u		53	12	2	1	1	2188.982	2.226	1.000	1.000	111.098	7.143
intel		54	31	6	1	1	5654.870	6.677	1.000	1.000	283.987	7.110
приложениях		55	5	1	1	1	912.076	1.113	1.000	1.000	45.665	7.103
процессоре		55	5	1	1	1	912.076	1.113	1.000	1.000	45.665	7.103
pentium		57	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
windows		57	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
встроенная		57	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
монитора		57	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
переплачивать		57	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
учёбы		57	4	1	1	1	729.661	1.113	1.000	1.000	35.855	7.044
матрицы		63	6	2	1	1	1094.491	2.226	1.000	1.000	52.299	6.951
монитор		63	6	2	1	1	1094.491	2.226	1.000	1.000	52.299	6.951
рекомендуем		65	5	2	1	1	912.076	2.226	1.000	1.000	42.708	6.880
собираетесь		65	5	2	1	1	912.076	2.226	1.000	1.000	42.708	6.880
сможете		67	7	3	1	1	1276.906	3.338	1.000	1.000	59.305	6.851
дисплея		68	6	3	1	1	1094.491	3.338	1.000	1.000	49.851	6.781
оперативная		69	11	6	1	1	2006.567	6.677	1.000	1.000	90.341	6.738
i		70	67	37	1	1	12221.817	41.174	1.000	1.000	549.998	6.731
видео		71	19	11	1	1	3465.888	12.241	1.000	1.000	154.777	6.707
автономной		72	5	3	1	1	912.076	3.338	1.000	1.000	40.511	6.688
идёт		72	5	3	1	1	912.076	3.338	1.000	1.000	40.511	6.688
оптимально		72	5	3	1	1	912.076	3.338	1.000	1.000	40.511	6.688
покупке		72	5	3	1	1	912.076	3.338	1.000	1.000	40.511	6.688
расскажем		72	5	3	1	1	912.076	3.338	1.000	1.000	40.511	6.688
процессора		77	6	4	1	1	1094.491	4.451	1.000	1.000	47.861	6.629
вентилятор		78	4	3	1	1	729.661	3.338	1.000	1.000	31.322	6.558
начального		78	4	3	1	1	729.661	3.338	1.000	1.000	31.322	6.558
выбрать		80	27	22	1	1	4925.210	24.482	1.000	1.000	208.677	6.506
оптимальный		81	11	10	1	1	2006.567	11.128	1.000	1.000	83.399	6.433
g		82	13	13	1	1	2371.397	14.467	1.000	1.000	96.887	6.366
диск		83	11	12	1	1	2006.567	13.354	1.000	1.000	80.647	6.302
смотрите		84	8	9	1	1	1459.321	10.015	1.000	1.000	58.300	6.278
производителя		85	11	14	1	1	2006.567	15.579	1.000	1.000	78.216	6.181
apple		86	10	18	1	1	1824.152	20.031	1.000	1.000	65.848	5.880
покупать		87	17	31	1	1	3101.058	34.497	1.000	1.000	111.616	5.868
компьютер		88	12	23	1	1	2188.982	25.595	1.000	1.000	77.833	5.821
выбирать		89	15	29	1	1	2736.228	32.272	1.000	1.000	97.093	5.813
купить		90	25	49	1	1	4560.379	54.528	1.000	1.000	161.321	5.800
жесткий		91	6	12	1	1	1094.491	13.354	1.000	1.000	38.503	5.781
офиса		91	5	10	1	1	912.076	11.128	1.000	1.000	32.085	5.781
характеристики		93	12	25	1	1	2188.982	27.820	1.000	1.000	76.234	5.741
вашего		94	6	13	1	1	1094.491	14.467	1.000	1.000	37.731	5.703
поколений		95	8	20	1	1	1459.321	22.256	1.000	1.000	48.439	5.558
параметры		96	10	26	1	1	1824.152	28.933	1.000	1.000	59.903	5.518
производительности		97	7	19	1	1	1276.906	21.144	1.000	1.000	41.427	5.473
программах		98	5	14	1	1	912.076	15.579	1.000	1.000	29.329	5.440
память		99	12	38	1	1	2188.982	42.287	1.000	1.000	67.911	5.307
производительность		100	10	32	1	1	1824.152	35.610	1.000	1.000	56.411	5.295
