"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1005"
"query","Query:[lemma!="".*инг"" & tag=""N...n.*"" ] within [word="".*инг""] [lemma!="".*инг"" & tag=""N...n.*"" ]"
"глобалмск",30,""
"центр",28,""
"хан",25,""
"компания",18,""
"глобал",18,""
"рус",17,""
"пейдж",17,""
"сервис",12,""
"пол",12,""
"гарри",11,""
"строй",10,""
"форекс",9,""
"орех",9,""
"вэд",9,""
"интернет",8,""
"чарлз",7,""
"цена",7,""
"спонсор",7,""
"союз",7,""
"система",7,""
"программа",7,""
"машина",7,""
"комплекс",7,""
"джонг",7,""
"провайдер",6,""
"бизнес",6,""
"управление",5,""
"сафари",5,""
"пейджер",5,""
"курс",5,""
"конг",5,""
"индонезия",5,""
"грудь",5,""
"акпп",5,""
"хилл",4,""
"тур",4,""
"трансформация",4,""
"скилл",4,""
"сервиз",4,""
"санкт-петербург",4,""
"нн",4,""
"лимитед",4,""
"количество",4,""
"атр",4,""
"шоу",3,""
"харбор",3,""
"услуга",3,""
"трейд",3,""
"трафик",3,""
"студенточка",3,""
"стивен",3,""
"специалист",3,""
"реклама",3,""
"разметка",3,""
"процедура",3,""
"продактс",3,""
"проблема",3,""
"премьер",3,""
"понятие",3,""
"пипченко",3,""
"организация",3,""
"онлайн",3,""
"лайн",3,""
"запчасть",3,""
"задача",3,""
"дом",3,""
"джон",3,""
"бюро",3,""
"аккаунт",3,""
"эсисп",2,""
"энергия",2,""
"элемент",2,""
"школа",2,""
"ши",2,""
"шаг",2,""
"цод",2,""
"фото",2,""
"формирование",2,""
"февраль",2,""
"фаберлик",2,""
"ур",2,""
"универсал",2,""
"украина",2,""
"уаз",2,""
"топлазер",2,""
"термин",2,""
"тематика",2,""
"тат",2,""
"су",2,""
"студия",2,""
"строительство",2,""
"стоунз",2,""
"стоун",2,""
"стоимость",2,""
"стандарт",2,""
"стандард",2,""
"спорт",2,""
"сопровождение",2,""
"создание",2,""
"снежинка",2,""
"слово",2,""
"сведение",2,""
"росс",2,""
"реферат",2,""
"размещение",2,""
"проект",2,""
"провайдеры",2,""
"поделка",2,""
"петербург",2,""
"пауэлл",2,""
"пасха",2,""
"партнер",2,""
"параллакс",2,""
"оценка",2,""
"отзыв",2,""
"оптика",2,""
"описание",2,""
"оператор",2,""
"норгей",2,""
"наполеон",2,""
"название",2,""
"мосс",2,""
"машинка",2,""
"ли",2,""
"крайслер",2,""
"кпл",2,""
"кошка",2,""
"класс",2,""
"история",2,""
"использование",2,""
"информация",2,""
"ивнянский",2,""
"женщина",2,""
"дэй",2,""
"дпк",2,""
"директор",2,""
"диагностика",2,""
"день",2,""
"дата",2,""
"грант",2,""
"видео",2,""
"вещь",2,""
"ботовод",2,""
"армор",2,""
"агентство",2,""
"яхта",1,""
"явление",1,""
"этап",1,""
"эксперт",1,""
"эконом",1,""
"эдвард",1,""
"шульц",1,""
"штука",1,""
"штейн",1,""
"шен",1,""
"шахта",1,""
"шарф",1,""
"шарм-эль-шейх",1,""
"чп",1,""
"чистка",1,""
"чемпион",1,""
"чеклисты",1,""
"частота",1,""
"хэллоуин",1,""
"хостинг-провайдер",1,""
"хопкинс",1,""
"ховер",1,""
"футбол",1,""
"фолкон",1,""
"флот",1,""
"фишер",1,""
"фитнес",1,""
"финторп",1,""
"финебер",1,""
"фанат",1,""
"файнбир",1,""
"файнберг",1,""
"файнбер",1,""
"файн",1,""
"файл",1,""
"ухо",1,""
"утепление",1,""
"упаковка",1,""
"умница",1,""
"ультра",1,""
"удобство",1,""
"удаление",1,""
"тщеславие",1,""
"турция",1,""
"трактор",1,""
"торуп",1,""
"топика",1,""
"технолоджиз",1,""
"технология",1,""
"техника",1,""
"тест",1,""
"террапол",1,""
"термаж",1,""
"теория",1,""
"тенденция",1,""
"тема",1,""
"телеканал",1,""
"текст",1,""
"текос",1,""
"театр",1,""
"тариф",1,""
"сыв",1,""
"счет-фактура",1,""
"схема",1,""
"сфера",1,""
"суть",1,""
"суббота",1,""
"стэндарт",1,""
"студио",1,""
"стройтехники",1,""
"сториз",1,""
"стенд",1,""
"стафф",1,""
"статистика",1,""
"стартап",1,""
"срс",1,""
"спрос",1,""
"спортсмен",1,""
"спецтранспорт",1,""
"спасибо",1,""
"сп",1,""
"сотрудник",1,""
"сотбери",1,""
"сообщество",1,""
"соммеро",1,""
"соль",1,""
"содержание",1,""
"совет",1,""
"смк",1,""
"слоган",1,""
"словарь",1,""
"системс",1,""
"системз",1,""
"симфони",1,""
"сибур",1,""
"сервисез",1,""
"сервер",1,""
"семинар",1,""
"секрет",1,""
"свадьба",1,""
"сбыт",1,""
"сбербанк",1,""
"сангмо",1,""
"самоучитель",1,""
"самодисциплина",1,""
"сайты-магазины",1,""
"русь-телеком",1,""
"руководитель",1,""
"ромир",1,""
"роланд",1,""
"родригес",1,""
"рисунок",1,""
"референтников",1,""
"рентек",1,""
"рен",1,""
"рейпа",1,""
"рейндж",1,""
"резюме",1,""
"результат",1,""
"резервирование",1,""
"ред",1,""
"ребята-демократы",1,""
"рбс",1,""
"рбк",1,""
"рафаэлло",1,""
"рассрочка",1,""
"разработка",1,""
"разнообразие",1,""
"раздел",1,""
"разгон",1,""
"развлечение",1,""
"развитие",1,""
"радиус",1,""
"радислава",1,""
"работа",1,""
"пятница",1,""
"пэйдж",1,""
"путь",1,""
"пункт",1,""
"пт",1,""
"психолог",1,""
"промоутер",1,""
"пролистав",1,""
"проис",1,""
"продажа",1,""
"прогноз",1,""
"пробизнеcбанка",1,""
"принцип",1,""
"применение",1,""
"призрак",1,""
"привет",1,""
"премиум",1,""
"представитель",1,""
